name best_fitness global_best_fitness similarity datatime
initialization 2.9863584601287854 2.9863584601287854 0000 09-27-2022-17-31-16
global_0 131.67496373857347 131.67496373857347 451.5359794891909 09-27-2022-17-38-25
global_1 105.5767773482202 131.67496373857347 529.3815373793516 09-27-2022-17-45-32
global_2 4.247094983903092 131.67496373857347 590.4824648207004 09-27-2022-17-52-49
global_3 101.23232439523048 131.67496373857347 869.0604519857923 09-27-2022-17-59-59
global_4 101.27822550236364 131.67496373857347 718.299217000774 09-27-2022-18-07-05
global_5 6.1705168999243805 131.67496373857347 750.1929581280908 09-27-2022-18-14-14
global_6 106.47896714993938 131.67496373857347 742.5041477007187 09-27-2022-18-21-17
global_7 6.932958311476434 131.67496373857347 723.065440899561 09-27-2022-18-28-34
global_8 3.70594260043112 131.67496373857347 713.8371819975624 09-27-2022-18-35-52
global_9 2.9860945090089936 131.67496373857347 765.3487635136673 09-27-2022-18-43-09
global_10 3.0345114841959413 131.67496373857347 969.7120116301667 09-27-2022-18-50-23
global_11 4.853077337074137 131.67496373857347 770.1670213238727 09-27-2022-18-57-38
global_12 101.43327100114297 131.67496373857347 734.590358547479 09-27-2022-19-04-58
global_13 7.037797416259881 131.67496373857347 772.2838043924019 09-27-2022-19-12-12
global_14 15.334773342656867 131.67496373857347 809.3358474235912 09-27-2022-19-19-26
global_15 2.8820575457432893 131.67496373857347 875.5010595075967 09-27-2022-19-26-46
global_16 4.654247358196174 131.67496373857347 805.8140679304526 09-27-2022-19-34-06
global_17 131.07431244582293 131.67496373857347 909.7601435437982 09-27-2022-19-41-35
global_18 8.345691503086165 131.67496373857347 712.8802633510502 09-27-2022-19-49-00
global_19 3.273906589837001 131.67496373857347 824.9035989113139 09-27-2022-19-56-24
global_20 3.8002085139357376 131.67496373857347 779.5210494691596 09-27-2022-20-03-52
global_21 100.55624192824635 131.67496373857347 883.031923734814 09-27-2022-20-11-33
global_22 104.31959557995037 131.67496373857347 821.3507019766338 09-27-2022-20-18-56
global_23 100.18724265317891 131.67496373857347 660.8056065975753 09-27-2022-20-26-27
global_24 106.9827501474091 131.67496373857347 787.6344967400337 09-27-2022-20-33-53
global_25 4.023117242398125 131.67496373857347 726.8072359606074 09-27-2022-20-41-25
global_26 105.62647884530395 131.67496373857347 733.7264798476446 09-27-2022-20-48-44
global_27 3.302721633650708 131.67496373857347 817.8371976889595 09-27-2022-20-56-05
global_28 4.73617707898418 131.67496373857347 749.5154367515898 09-27-2022-21-03-19
global_29 6.749428798593864 131.67496373857347 751.6873017153328 09-27-2022-21-10-45
global_30 8.402172528942248 131.67496373857347 820.1613412350954 09-27-2022-21-18-10
global_31 7.620072010070378 131.67496373857347 819.3524213192645 09-27-2022-21-25-33
global_32 3.6445796980744927 131.67496373857347 786.5715166931839 09-27-2022-21-33-06
global_33 5.176579613487525 131.67496373857347 756.062898988396 09-27-2022-21-40-30
global_34 5.067768234619137 131.67496373857347 715.2835264303749 09-27-2022-21-47-48
global_35 6.058122244839577 131.67496373857347 765.1008162896632 09-27-2022-21-55-11
global_36 2.766939020906475 131.67496373857347 765.5854395807171 09-27-2022-22-02-32
global_37 3.7096024429349743 131.67496373857347 736.1488119308704 09-27-2022-22-10-00
global_38 3.1990351820943905 131.67496373857347 775.8922466013079 09-27-2022-22-17-25
global_39 3.2479270431309226 131.67496373857347 782.8683109491011 09-27-2022-22-24-57
global_40 105.10795757632738 131.67496373857347 835.1208664445827 09-27-2022-22-32-31
global_41 7.409459996255774 131.67496373857347 663.1090094733062 09-27-2022-22-39-57
global_42 118.68187507292325 131.67496373857347 792.9232355612704 09-27-2022-22-47-19
global_43 4.241020201159678 131.67496373857347 819.3573098451627 09-27-2022-22-54-41
global_44 100.27345283704766 131.67496373857347 802.9277566538705 09-27-2022-23-02-03
global_45 4.187575182407522 131.67496373857347 713.0349206952174 09-27-2022-23-09-25
global_46 5.847984076161296 131.67496373857347 869.3130805160872 09-27-2022-23-16-56
global_47 3.9917055315115744 131.67496373857347 883.9267842881461 09-27-2022-23-24-28
global_48 108.79285258243931 131.67496373857347 806.4354823317198 09-27-2022-23-31-54
global_49 101.70229016149726 131.67496373857347 755.0632008258997 09-27-2022-23-39-30
global_50 101.20418363395443 131.67496373857347 829.0390636019614 09-27-2022-23-46-56
