name best_fitness global_best_fitness similarity datatime
initialization 101.25087155125337 101.25087155125337 0000 09-23-2022-00-03-16
global_0 4.804221904503559 101.25087155125337 817.0358946750985 09-23-2022-00-10-07
global_1 4.417111746445236 101.25087155125337 630.2488395884247 09-23-2022-00-17-02
global_2 103.13413097050496 103.13413097050496 848.6425261835333 09-23-2022-00-23-59
global_3 4.14585161739651 103.13413097050496 711.3845091219207 09-23-2022-00-30-53
global_4 106.02117211048898 106.02117211048898 794.826874182658 09-23-2022-00-37-44
global_5 2.3103079746289925 106.02117211048898 695.0219656829055 09-23-2022-00-44-41
global_6 7.981213275943651 106.02117211048898 740.5567606196543 09-23-2022-00-51-34
global_7 109.44275377101658 109.44275377101658 724.1572504207953 09-23-2022-00-58-33
global_8 3.970272348348565 109.44275377101658 764.1038995165225 09-23-2022-01-05-27
global_9 5.792879022376204 109.44275377101658 765.3785341424665 09-23-2022-01-12-20
global_10 3.699011678356775 109.44275377101658 695.0147833350325 09-23-2022-01-19-13
global_11 4.064561373857447 109.44275377101658 822.5992063973513 09-23-2022-01-26-11
global_12 3.6032128454673087 109.44275377101658 806.2661513025147 09-23-2022-01-33-03
global_13 8.94736782819792 109.44275377101658 832.0886778293911 09-23-2022-01-39-55
global_14 6.558069518794158 109.44275377101658 762.3957102727417 09-23-2022-01-46-50
global_15 101.12881289487169 109.44275377101658 699.9370686765096 09-23-2022-01-53-40
global_16 103.78063960808964 109.44275377101658 826.4747689936557 09-23-2022-02-00-37
global_17 101.36308473514164 109.44275377101658 680.6063565244066 09-23-2022-02-07-35
global_18 3.726072146978977 109.44275377101658 847.9868756917615 09-23-2022-02-14-30
global_19 3.061638460211336 109.44275377101658 865.8340714218448 09-23-2022-02-21-27
global_20 6.609121726372536 109.44275377101658 871.9732374930364 09-23-2022-02-28-24
global_21 5.006444604978847 109.44275377101658 808.7769776758998 09-23-2022-02-35-16
global_22 5.545783123075585 109.44275377101658 808.0950429573502 09-23-2022-02-42-15
global_23 4.509221705541692 109.44275377101658 752.705686674407 09-23-2022-02-49-07
global_24 2.8332729660222893 109.44275377101658 790.934017822877 09-23-2022-02-56-02
global_25 4.0313419788039635 109.44275377101658 767.0755457449184 09-23-2022-03-02-53
global_26 4.015610561588919 109.44275377101658 800.6860433457792 09-23-2022-03-09-55
global_27 100.46914588304826 109.44275377101658 837.0534381410041 09-23-2022-03-16-59
global_28 5.077156511708229 109.44275377101658 764.214281785159 09-23-2022-03-23-57
global_29 2.8037914172488683 109.44275377101658 813.0034854231378 09-23-2022-03-30-55
global_30 105.70360658468944 109.44275377101658 753.0701784284433 09-23-2022-03-37-59
global_31 2.363551806314486 109.44275377101658 914.5128610572341 09-23-2022-03-44-59
global_32 5.029611677993844 109.44275377101658 806.4108215429796 09-23-2022-03-51-58
global_33 11.422903627476538 109.44275377101658 720.9511385814747 09-23-2022-03-58-59
global_34 101.85637293049894 109.44275377101658 825.9159172924165 09-23-2022-04-06-00
global_35 5.232930206832255 109.44275377101658 825.5691392471507 09-23-2022-04-13-05
global_36 3.3740092967279267 109.44275377101658 847.9435807962785 09-23-2022-04-20-09
global_37 4.050449095936344 109.44275377101658 824.694594848181 09-23-2022-04-27-07
global_38 2.555297053126139 109.44275377101658 761.4862645297035 09-23-2022-04-34-10
global_39 105.14912748766588 109.44275377101658 856.0540132873984 09-23-2022-04-41-12
global_40 104.49370899495976 109.44275377101658 728.2469425122264 09-23-2022-04-48-15
global_41 101.53120375343832 109.44275377101658 752.7407181749685 09-23-2022-04-55-15
global_42 4.219161523626412 109.44275377101658 729.6033661827192 09-23-2022-05-02-22
global_43 3.508574325529532 109.44275377101658 780.4636220430922 09-23-2022-05-09-22
global_44 100.4790278259347 109.44275377101658 676.1510376437409 09-23-2022-05-16-25
global_45 118.36887775771959 118.36887775771959 828.7426054346985 09-23-2022-05-23-25
global_46 3.378703826305599 118.36887775771959 774.0420051346878 09-23-2022-05-30-26
global_47 103.54584667403616 118.36887775771959 727.6055378573077 09-23-2022-05-37-28
global_48 3.2310995716399225 118.36887775771959 670.2644716472545 09-23-2022-05-44-30
global_49 100.19452890810082 118.36887775771959 725.8726673569466 09-23-2022-05-51-40
global_50 100.63417989661292 118.36887775771959 806.0191023524113 09-23-2022-05-58-49
global_51 5.719895595277469 118.36887775771959 819.3489434689676 09-23-2022-06-06-58
global_52 101.77711386936932 118.36887775771959 704.1703662306647 09-23-2022-06-14-04
global_53 3.4960424220774646 118.36887775771959 741.0246653920569 09-23-2022-06-21-05
global_54 123.64879610196309 123.64879610196309 687.2355329911634 09-23-2022-06-28-04
global_55 101.43186505000696 123.64879610196309 809.3911533496644 09-23-2022-06-35-07
global_56 116.93656272150136 123.64879610196309 891.4760313029919 09-23-2022-06-42-05
global_57 5.18837603066329 123.64879610196309 752.8863553690228 09-23-2022-06-49-06
global_58 6.326146120345581 123.64879610196309 802.1251164461189 09-23-2022-06-56-05
global_59 6.761909728693909 123.64879610196309 785.2149296191236 09-23-2022-07-03-12
global_60 100.06943523101992 123.64879610196309 801.0501753297807 09-23-2022-07-10-18
global_61 4.186592346022923 123.64879610196309 785.187277041105 09-23-2022-07-17-20
global_62 101.25149433066868 123.64879610196309 741.5535605257851 09-23-2022-07-24-25
global_63 3.456271596380225 123.64879610196309 735.2760068146015 09-23-2022-07-31-24
global_64 100.89500211358477 123.64879610196309 717.8047621335857 09-23-2022-07-38-20
global_65 101.96400671671546 123.64879610196309 681.7088277712929 09-23-2022-07-45-23
global_66 5.902972217113299 123.64879610196309 764.9800647036508 09-23-2022-07-52-36
global_67 6.483000449905453 123.64879610196309 715.9261346373445 09-23-2022-07-59-34
global_68 3.197545574702361 123.64879610196309 752.1156875586714 09-23-2022-08-06-35
global_69 7.168125995968973 123.64879610196309 744.7907404673516 09-23-2022-08-13-37
global_70 3.696361911928182 123.64879610196309 778.718352170048 09-23-2022-08-20-35
global_71 4.227875051012887 123.64879610196309 800.8514860384556 09-23-2022-08-27-38
global_72 8.234618951527802 123.64879610196309 696.2368935189634 09-23-2022-08-34-37
global_73 6.383781068075291 123.64879610196309 830.518444383609 09-23-2022-08-41-43
global_74 5.352545835705591 123.64879610196309 845.2894102857349 09-23-2022-08-48-48
global_75 9.167742693657082 123.64879610196309 796.6734803252107 09-23-2022-08-55-50
global_76 3.394671148015891 123.64879610196309 859.617511518099 09-23-2022-09-02-54
global_77 5.180195586064651 123.64879610196309 841.8452103486079 09-23-2022-09-09-58
global_78 3.035547636660859 123.64879610196309 776.5512362528434 09-23-2022-09-16-56
global_79 127.32076579253197 127.32076579253197 721.3022519271519 09-23-2022-09-24-02
global_80 7.20182495921044 127.32076579253197 757.9507917859174 09-23-2022-09-31-03
global_81 3.607393315263253 127.32076579253197 774.9745565382017 09-23-2022-09-38-04
global_82 100.39079755587184 127.32076579253197 700.1897414423559 09-23-2022-09-45-10
global_83 105.42676438749517 127.32076579253197 811.735444920409 09-23-2022-09-52-13
global_84 4.007193838930222 127.32076579253197 684.7606697156377 09-23-2022-09-59-17
global_85 6.302725537992083 127.32076579253197 764.6540921534247 09-23-2022-10-06-21
global_86 108.59373111492664 127.32076579253197 734.834703491236 09-23-2022-10-13-26
global_87 3.2684319890693465 127.32076579253197 688.6882641854056 09-23-2022-10-20-32
global_88 4.752140106163382 127.32076579253197 776.6853385248035 09-23-2022-10-27-37
global_89 6.008663072350025 127.32076579253197 827.4820209440223 09-23-2022-10-35-04
global_90 5.228391491737385 127.32076579253197 709.3790270502811 09-23-2022-10-42-29
global_91 5.275682243812936 127.32076579253197 734.5752341035766 09-23-2022-10-49-51
global_92 8.139658901426438 127.32076579253197 923.9524079056494 09-23-2022-10-57-09
global_93 3.643482277955686 127.32076579253197 708.1260291800465 09-23-2022-11-04-26
